marca,modelo,ano,quilometragem,preco,combustivel,car_documents,tipo,transmissão,year_range,km's driven_range,Car Age,Cluster,Predicted Price
Mercedes,E Class,2005,128000.0,4200000.0,Gasolina,Original,Importado,Automatic,2,5,20,3,2544883.3233333332
Daihatsu,Cuore,2005,145500.0,475000.0,GNV,Original,Nacional,Manual,2,5,20,4,687584.1666666667
Daihatsu,Move,2013,70000.0,2030000.0,Gasolina,Original,Importado,Automatic,4,3,12,1,2049947.732683983
KIA,Sportage,2002,12345.0,950000.0,Gasolina,Original,Importado,Manual,1,1,23,0,816396.60591043
Daihatsu,Cuore,2007,100000.0,800000.0,Gasolina,Original,Nacional,Manual,2,4,18,0,1096005.4725064358
KIA,Picanto,2021,51000.0,2700000.0,Gasolina,Original,Nacional,Manual,6,2,4,1,2592026.4682539687
Suzuki,Every,2016,108000.0,2500000.0,Gasolina,Original,Importado,Automatic,4,4,9,3,2764464.166666666
Honda,City IVTEC,2020,52000.0,3550000.0,Gasolina,Original,Nacional,Manual,5,2,5,2,3709021.4285714286
Suzuki,Mehran VXR,2006,5241.0,379000.0,Gasolina,Duplicate,Nacional,Manual,2,1,19,0,758437.5
FAW,V2,2019,7000.0,1850000.0,Gasolina,Original,Nacional,Manual,5,1,6,1,1741950.0
Daihatsu,Cuore,2012,159000.0,950000.0,Gasolina,Original,Nacional,Manual,3,6,13,4,936044.8015873017
Honda,Civic Oriel,2011,125000.0,2490000.0,Gasolina,Original,Nacional,Manual,3,5,14,3,2404442.261904762
Honda,City Vario,2005,97000.0,1620000.0,Gasolina,Original,Nacional,Automatic,2,4,20,0,1394788.333333333
Daihatsu,Cuore,2009,121000.0,865000.0,Gasolina,Original,Importado,Manual,3,5,16,0,916602.3809523811
Suzuki,Bolan,2021,32262.0,1750000.0,Gasolina,Original,Nacional,Manual,6,2,4,1,1934642.857142857
Daihatsu,Mira,2017,36000.0,3175000.0,Gasolina,Original,Importado,Automatic,5,2,8,2,3252803.214285714
Suzuki,Alto,2021,45000.0,420000.0,Gasolina,Original,Nacional,Manual,6,2,4,1,1786791.3311688306
Suzuki,Wagon R,2017,102000.0,2115000.0,Gasolina,Original,Nacional,Manual,5,4,8,1,1991342.1590909087
Honda,Civic Prosmetic,2006,140000.0,1600000.0,Gasolina,Original,Nacional,Automatic,2,5,19,4,1368439.126984127
Hyundai,Santro,2000,200000.0,670000.0,Gasolina,Original,Nacional,Manual,1,7,25,4,678784.0873015873
FAW,V2,2016,196000.0,1325000.0,Gasolina,Original,Nacional,Manual,4,7,9,3,1858050.0
Changan,Karvaan,2021,18000.0,2700000.0,Gasolina,Original,Importado,Manual,6,1,4,1,2693500.0
Suzuki,Cultus VXR,2017,100000.0,2190000.0,Gasolina,Original,Nacional,Manual,5,4,8,1,1285729.434315684
Honda,Civic Prosmetic,2009,144000.0,1950000.0,Gasolina,Original,Nacional,Automatic,3,5,16,3,1850243.4523809524
Chevrolet,Joy,2005,1000.0,650000.0,Gasolina,Original,Importado,Manual,2,1,20,0,712566.6666666667
Suzuki,Bolan,2014,100000.0,920000.0,Gasolina,Original,Nacional,Manual,4,4,11,1,854353.2485569986
Daihatsu,Cuore,2006,80000.0,890000.0,Gasolina,Original,Importado,Automatic,2,3,19,0,1137262.4691974693
Daihatsu,Hijet,2011,95000.0,1290000.0,Gasolina,Original,Importado,Automatic,3,4,14,0,1096418.5714285716
Honda,City IVTEC,2013,130000.0,2785000.0,Gasolina,Original,Nacional,Manual,4,5,12,3,2517719.6626984123
Suzuki,Alto,2022,12000.0,2300000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2445250.0
Daihatsu,Cuore,2007,98000.0,940000.0,Gasolina,Original,Nacional,Automatic,2,4,18,0,1333705.44011544
Suzuki,Ravi,2010,58000.0,720000.0,Gasolina,Original,Nacional,Manual,3,2,15,0,1060018.3333333333
Daihatsu,Cuore,2006,26060.0,630000.0,Gasolina,Original,Importado,Manual,2,1,19,0,778250.0
Suzuki,Mehran VXR,2011,60000.0,690000.0,Gasolina,Original,Nacional,Manual,3,2,14,0,805284.5238095238
Hyundai,Santro,2000,50000.0,625000.0,Gasolina,Original,Importado,Manual,1,2,25,0,637011.6566666666
Daihatsu,Mira,2020,8000.0,3350000.0,Gasolina,Original,Importado,Automatic,5,1,5,2,3618987.5
Honda,Civic Oriel,2000,12345.0,1270000.0,GNV,Original,Importado,Manual,1,1,25,0,748546.15981241
Toyota,Corolla GLI,2011,120000.0,1945000.0,Gasolina,Original,Nacional,Manual,3,4,14,3,2224721.6297591296
Suzuki,Every,2016,108888.0,1365000.0,Gasolina,Original,Importado,Automatic,4,4,9,1,1366468.3333333335
Mitsubishi,Lancer,2005,205000.0,1175000.0,Gasolina,Original,Importado,Automatic,2,7,20,4,1104950.0
Honda,City IVTEC,2016,66000.0,3750000.0,Gasolina,Original,Nacional,Automatic,4,3,9,2,3912000.0
Suzuki,Baleno,2005,279000.0,1170000.0,Gasolina,Original,Nacional,Manual,2,10,20,4,1119920.0
Daihatsu,Hijet,2018,36961.0,2500000.0,Gasolina,Original,Importado,Automatic,5,2,7,1,2363100.0
Toyota,Corolla GLI,2016,196000.0,3300000.0,Gasolina,Original,Nacional,Manual,4,7,9,3,1858050.0
Daihatsu,Move,2021,2387.0,3400000.0,Gasolina,Original,Importado,Automatic,6,1,4,2,3768300.0
Honda,Civic Prosmetic,2017,133000.0,4600000.0,Gasolina,Original,Nacional,Automatic,5,5,8,2,4374000.0
Daihatsu,Cuore,2003,150000.0,725000.0,Gasolina,Original,Nacional,Manual,1,5,22,4,897874.9783583027
Suzuki,Alto,2011,53000.0,1100000.0,Gasolina,Original,Nacional,Manual,3,2,14,0,1162500.0
Daihatsu,Cuore,2004,50000.0,610000.0,Gasolina,Original,Importado,Manual,1,2,21,0,703251.6666666669
Toyota,Altis Grande,2015,150000.0,3960000.0,Gasolina,Original,Nacional,Automatic,4,5,10,3,2916554.8160173153
Toyota,Yaris,2022,40000.0,4450000.0,Gasolina,Original,Nacional,Automatic,6,2,3,2,4100248.9808802307
Honda,City Aspire,2001,15000.0,830000.0,Gasolina,Original,Importado,Manual,1,1,24,0,813450.0
Suzuki,Bolan,2014,120000.0,860000.0,Gasolina,Original,Nacional,Manual,4,4,11,3,2084769.9772449783
Suzuki,Bolan,2017,50000.0,1080000.0,Gasolina,Original,Importado,Manual,5,2,8,1,1495352.9570429563
Honda,Civic Prosmetic,2009,165000.0,2200000.0,Gasolina,Original,Importado,Automatic,3,6,16,3,2142329.1666666665
Suzuki,Bolan,2006,70000.0,1350000.0,Gasolina,Original,Nacional,Manual,2,3,19,0,1014975.8333333335
Daihatsu,Move,2011,250000.0,2100000.0,Gasolina,Original,Importado,Automatic,3,10,14,4,1954247.6190476187
Daihatsu,Cuore,2006,164000.0,775000.0,Gasolina,Original,Importado,Manual,2,6,19,4,1854500.0
Daihatsu,Mira,2014,85000.0,2325000.0,Gasolina,Original,Importado,Automatic,4,3,11,3,2672484.1666666665
Suzuki,Every,2012,12345.0,1725000.0,Gasolina,Original,Nacional,Manual,3,1,13,1,1651584.2261904762
Honda,Civic Prosmetic,2009,110000.0,1895000.0,Gasolina,Original,Nacional,Automatic,3,4,16,3,1949275.0
Daihatsu,Move,2018,80000.0,3500000.0,Gasolina,Original,Importado,Automatic,5,3,7,2,3367636.3095238097
Honda,City IDSI,2005,70000.0,1450000.0,Gasolina,Original,Nacional,Manual,2,3,20,0,897837.5
Daihatsu,Mira,2014,77000.0,2390000.0,Gasolina,Original,Importado,Automatic,4,3,11,1,2042997.6190476187
Toyota,Yaris,2020,62940.0,4300000.0,Gasolina,Original,Importado,Automatic,5,3,5,2,4074892.8571428573
Suzuki,Baleno,2005,200000.0,770000.0,GNV,Original,Nacional,Manual,2,7,20,4,1285913.4341471842
Hyundai,Santro,2000,150000.0,520000.0,Gasolina,Original,Importado,Manual,1,5,25,4,851410.7324619826
Honda,City IDSI,2007,150000.0,1270000.0,Gasolina,Original,Nacional,Manual,2,5,18,4,1184700.712708482
Daihatsu,Cuore,2003,160000.0,690000.0,Gasolina,Original,Nacional,Manual,1,6,22,4,758360.0
Suzuki,Cultus VXR,2006,123346.0,920000.0,Gasolina,Original,Nacional,Manual,2,5,19,0,941107.2481167212
Daihatsu,Mira,2016,90000.0,2300000.0,Gasolina,Original,Importado,Automatic,4,3,9,1,2094086.5187590183
Toyota,Altis Grande,2015,123000.0,4149000.0,Gasolina,Original,Nacional,Automatic,4,5,10,2,4117890.0
Suzuki,Bolan,2018,96000.0,1280000.0,Gasolina,Original,Nacional,Manual,5,4,7,1,1845413.6507936507
Honda,City IVTEC,2014,143000.0,2540000.0,Gasolina,Original,Nacional,Manual,4,5,11,3,2411944.4444444445
Honda,Civic Oriel,2018,100000.0,4900000.0,Gasolina,Original,Nacional,Automatic,5,4,7,2,4067125.0
Suzuki,Alto,2010,150000.0,1100000.0,Gasolina,Original,Nacional,Manual,3,5,15,4,885491.5476190476
Suzuki,Bolan,2017,51230.0,1190000.0,Gasolina,Original,Nacional,Manual,5,2,8,1,1623845.738428238
Toyota,Yaris,2021,52000.0,4700000.0,Gasolina,Original,Nacional,Automatic,6,2,4,2,3267637.9761904757
Suzuki,Cultus VXR,2022,37500.0,3150000.0,Gasolina,Original,Nacional,Manual,6,2,3,2,3410038.8888888895
Daihatsu,Move,2015,53000.0,2500000.0,Gasolina,Original,Importado,Automatic,4,2,10,1,1736045.0
Honda,City Aspire,2018,44000.0,3525000.0,Gasolina,Original,Nacional,Automatic,5,2,7,2,3655261.130952381
Hyundai,Santro,2005,260000.0,970000.0,Gasolina,Original,Nacional,Manual,2,10,20,4,1195116.6666666665
Suzuki,Wagon R,2017,88000.0,2135000.0,Gasolina,Original,Nacional,Automatic,5,3,8,1,1795644.4444444445
Suzuki,Bolan,2015,68200.0,950000.0,Gasolina,Original,Nacional,Manual,4,3,10,1,1296662.4166666665
Changan,Karvaan,2022,38000.0,2755000.0,Gasolina,Original,Nacional,Manual,6,2,3,2,3482439.682539683
Toyota,Corolla XLI,2016,71000.0,3150000.0,Gasolina,Original,Nacional,Manual,4,3,9,2,3220687.5
Toyota,Corolla GLI,2002,99999.0,2150000.0,Gasolina,Original,Nacional,Manual,1,4,23,0,608239.8671304187
Daihatsu,Cuore,2001,150000.0,650000.0,GNV,Original,Nacional,Manual,1,5,24,4,823066.032831548
Daihatsu,Mira,2015,26000.0,2480000.0,Gasolina,Original,Importado,Automatic,4,1,10,1,1917550.0
FAW,V2,2016,94000.0,1375000.0,Gasolina,Original,Importado,Manual,4,4,9,1,1480950.0
Toyota,Yaris,2020,48000.0,4395000.0,Gasolina,Original,Nacional,Automatic,5,2,5,2,4194546.428571427
Daihatsu,Mira,2019,100000.0,2500000.0,Gasolina,Original,Importado,Automatic,5,4,6,1,1824983.5714285714
Toyota,Corolla GLI,2016,50500.0,4250000.0,Gasolina,Original,Nacional,Automatic,4,2,9,2,4344166.666666666
Suzuki,Cultus VXR,2012,99645.0,1150000.0,GNV,Original,Nacional,Manual,3,4,13,0,1061734.0404040406
Suzuki,Wagon R,2020,30000.0,2685000.0,Gasolina,Original,Nacional,Manual,5,1,5,1,2359468.971139971
Suzuki,Cultus VXR,2015,95000.0,1299000.0,Gasolina,Original,Nacional,Manual,4,4,10,1,1429123.333333333
Toyota,Corolla XLI,2016,150000.0,3100000.0,Gasolina,Original,Nacional,Manual,4,5,9,3,2240409.2225829726
Honda,City IVTEC,2020,120000.0,3550000.0,Gasolina,Original,Nacional,Manual,5,4,5,2,3924700.0
KIA,Spectra,2001,123000.0,735000.0,Gasolina,Original,Nacional,Automatic,1,5,24,0,693998.75
Honda,City IVTEC,2010,76500.0,2500000.0,Gasolina,Original,Nacional,Manual,3,3,15,3,2257818.4523809524
Suzuki,Mehran VXR,2006,23260.0,630000.0,GNV,Original,Nacional,Manual,2,1,19,0,993501.6366666667
Toyota,Corolla XLI,2012,105000.0,2080000.0,Gasolina,Original,Nacional,Manual,3,4,13,3,2473404.2857142864
Honda,City Vario,2007,131000.0,1799999.0,Gasolina,Original,Nacional,Automatic,2,5,18,3,1918199.43
Suzuki,Mehran VXR,2016,86000.0,1100000.0,Gasolina,Original,Nacional,Manual,4,3,9,1,2297533.7500000005
Mitsubishi,Ek Wagon,2006,200000.0,1550000.0,Gasolina,Original,Importado,Automatic,2,7,19,4,1458970.445024746
Suzuki,Mehran VXR,2013,100324.0,850000.0,Gasolina,Original,Nacional,Manual,4,4,12,0,873301.6666666667
Toyota,Corolla XLI,2010,130000.0,2450000.0,Gasolina,Original,Nacional,Manual,3,5,15,3,2131943.5121822627
Honda,Civic Prosmetic,2009,124000.0,1995000.0,Gasolina,Original,Nacional,Automatic,3,5,16,3,1956767.4999999998
Daihatsu,Cuore,2005,70000.0,695000.0,Gasolina,Original,Importado,Manual,2,3,20,0,897837.5
Honda,City Vario,2006,120000.0,2275000.0,Gasolina,Original,Nacional,Automatic,2,4,19,3,2281490.0
Honda,Civic Prosmetic,2003,107640.0,1200000.0,Gasolina,Original,Nacional,Automatic,1,4,22,0,1165339.9999999998
Suzuki,Cultus VXR,2007,85000.0,850000.0,Gasolina,Original,Nacional,Manual,2,3,18,0,875824.9999999999
Mitsubishi,Pajero Mini,2007,1235.0,1050000.0,Gasolina,Original,Nacional,Manual,2,1,18,0,1064707.6190476192
Suzuki,Bolan,2017,92000.0,1500000.0,Gasolina,Original,Nacional,Manual,5,4,8,1,2006203.333333333
Suzuki,Swift,2011,96000.0,2250000.0,Gasolina,Original,Nacional,Automatic,3,4,14,3,2061945.833333333
Honda,City IVTEC,2017,58000.0,3125000.0,Gasolina,Original,Nacional,Manual,5,2,8,2,3629874.067460318
Suzuki,Every,2017,135000.0,2300000.0,Gasolina,Original,Importado,Automatic,5,5,8,3,1938116.1904761905
Daihatsu,Cuore,2007,89000.0,925000.0,Gasolina,Original,Nacional,Manual,2,3,18,0,1267881.6666666667
Changan,Karvaan,2021,50000.0,2250000.0,Gasolina,Original,Nacional,Manual,6,2,4,1,2196903.571428572
Suzuki,Alto,2009,100000.0,820000.0,Gasolina,Original,Nacional,Manual,3,4,16,0,844650.5605239277
KIA,Picanto,2021,23000.0,2800000.0,Gasolina,Original,Importado,Automatic,6,1,4,2,3247383.333333333
Toyota,Corolla XLI,2010,12345.0,2000000.0,Gasolina,Original,Nacional,Manual,3,1,15,1,2164511.3553333334
Toyota,Corolla XLI,2007,137000.0,1550000.0,Gasolina,Original,Nacional,Manual,2,5,18,4,1570134.9206349207
Daihatsu,Move,2013,164000.0,1700000.0,Gasolina,Original,Importado,Manual,4,6,12,3,2047829.285714286
Mercedes,C Class,2006,170000.0,3150000.0,Gasolina,Original,Importado,Automatic,2,6,19,3,3127890.0
Daihatsu,Cuore,2009,45690.0,750000.0,Gasolina,Original,Importado,Manual,3,2,16,0,868302.380952381
Suzuki,Cultus VXR,2005,14512.0,635000.0,Gasolina,Original,Nacional,Manual,2,1,20,0,747457.8571428572
Suzuki,Alto,2006,125000.0,665000.0,Gasolina,Original,Nacional,Manual,2,5,19,0,724460.2380952382
Suzuki,Mehran VXR,2018,96000.0,1395000.0,Gasolina,Original,Nacional,Manual,5,4,7,1,1845413.6507936507
Daihatsu,Hijet,2006,100000.0,1100000.0,Gasolina,Original,Importado,Automatic,2,4,19,0,984147.1106165878
Honda,City Vario,2004,136000.0,1150000.0,Gasolina,Original,Importado,Automatic,1,5,21,0,989220.0
Suzuki,Cultus VXR,2006,12315.0,875000.0,Gasolina,Original,Nacional,Manual,2,1,19,0,1068867.9292929294
Suzuki,Baleno,2004,150000.0,1150000.0,Gasolina,Original,Nacional,Manual,1,5,21,4,1001774.7555500051
Suzuki,Bolan,2009,30000.0,740000.0,Gasolina,Original,Importado,Manual,3,1,16,0,998640.7142857143
Suzuki,Ravi,2006,99999.0,360000.0,GNV,Original,Nacional,Manual,2,4,19,0,858484.5235460612
Daihatsu,Cuore,2006,105248.0,725000.0,Gasolina,Original,Importado,Automatic,2,4,19,0,831200.0
Honda,Civic Prosmetic,2013,160000.0,3100000.0,Gasolina,Original,Importado,Automatic,4,6,12,3,2647068.571428571
Hyundai,Santro,2005,129000.0,825000.0,Gasolina,Original,Nacional,Manual,2,5,20,0,1249043.4523809524
Chevrolet,Exclusive,2005,222222.0,565000.0,Gasolina,Original,Importado,Manual,2,8,20,4,1585650.0
Mitsubishi,Ek Wagon,2006,100000.0,1500000.0,Gasolina,Original,Importado,Automatic,2,4,19,0,984147.1106165878
Suzuki,Bolan,2013,55500.0,825000.0,Gasolina,Original,Nacional,Manual,4,2,12,1,1198365.0
Hyundai,Santro,2002,196500.0,640000.0,Gasolina,Original,Nacional,Manual,1,7,23,4,752731.7857142857
Daihatsu,Mira,2017,94000.0,3000000.0,Gasolina,Original,Importado,Automatic,5,4,8,2,4425161.30952381
Daihatsu,Hijet,2013,81500.0,1580000.0,Gasolina,Original,Importado,Automatic,4,3,12,1,1594545.0
Honda,City IVTEC,2012,180000.0,2600000.0,Gasolina,Original,Importado,Manual,3,6,13,3,2410162.4999999995
Suzuki,Bolan,2016,85000.0,950000.0,Gasolina,Original,Importado,Manual,4,3,9,1,1460031.557054057
Honda,City Aspire,2021,30000.0,4500000.0,Gasolina,Original,Nacional,Automatic,6,1,4,2,3626202.341269842
Chevrolet,Joy,2006,137000.0,750000.0,Gasolina,Original,Importado,Manual,2,5,19,0,972949.96
Honda,Civic Oriel,2001,123456.0,1200000.0,Gasolina,Original,Nacional,Manual,1,5,24,0,807473.5497835497
Suzuki,Every,2016,195000.0,1650000.0,Gasolina,Original,Importado,Automatic,4,7,9,3,1870600.0
Suzuki,Swift,2022,14700.0,4750000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,4231094.166666667
Daihatsu,Mira,2010,105000.0,1800000.0,Gasolina,Original,Importado,Automatic,3,4,15,3,2284292.8571428577
Toyota,Corolla GLI,2014,258000.0,3600000.0,GNV,Original,Nacional,Manual,4,10,11,3,3482700.0
Suzuki,Ravi,2005,120000.0,520000.0,GNV,Original,Nacional,Manual,2,4,20,0,1025625.2182539685
Suzuki,Wagon R,2018,66000.0,2150000.0,Gasolina,Original,Importado,Manual,5,3,7,1,1955873.037518037
Toyota,Corolla XLI,2011,198600.0,2045000.0,Gasolina,Original,Nacional,Manual,3,7,14,4,1951947.4404761905
Honda,Civic Oriel,2005,175000.0,1449000.0,Gasolina,Original,Nacional,Manual,2,6,20,4,1401874.4444444443
Toyota,Corolla XLI,2008,100000.0,1750000.0,Gasolina,Original,Nacional,Manual,2,4,17,0,1142362.463656644
Suzuki,Bolan,2005,100000.0,1000000.0,Gasolina,Original,Nacional,Manual,2,4,20,0,998598.6809421703
Suzuki,Bolan,2010,17000.0,1000000.0,Gasolina,Original,Nacional,Manual,3,1,15,0,864716.6466666667
Suzuki,Mehran VXR,2009,80000.0,580000.0,Gasolina,Original,Nacional,Manual,3,3,16,0,1105208.6718020542
Toyota,Passo,2007,158000.0,1760000.0,Gasolina,Original,Importado,Automatic,2,6,18,4,1511333.333333333
Honda,City IVTEC,2019,85000.0,3500000.0,Gasolina,Original,Nacional,Manual,5,3,6,2,4034472.265873017
Daihatsu,Cuore,2011,12345.0,790000.0,Gasolina,Original,Nacional,Manual,3,1,14,0,1087678.5317460317
Honda,Civic Prosmetic,2015,105000.0,3600000.0,Gasolina,Original,Nacional,Automatic,4,4,10,2,3780731.25
Suzuki,Bolan,2019,12345.0,1350000.0,GNV,Original,Nacional,Manual,5,1,6,1,1506885.7142857143
Suzuki,Mehran VXR,2010,75000.0,908000.0,Gasolina,Original,Nacional,Manual,3,3,15,0,890840.0
Suzuki,Cultus VXR,2007,57000.0,850000.0,Gasolina,Original,Nacional,Manual,2,2,18,0,740766.6666666665
Toyota,Corrolla Altis,2009,100000.0,2850000.0,Gasolina,Original,Nacional,Automatic,3,4,16,3,2409712.7705627703
Honda,City IVTEC,2011,150000.0,1900000.0,Gasolina,Original,Nacional,Manual,3,5,14,3,1997300.5784790623
Honda,City Vario,2007,130000.0,1820000.0,Gasolina,Original,Nacional,Automatic,2,5,18,3,1953220.1745454548
Suzuki,Bolan,2011,79000.0,795000.0,Gasolina,Original,Nacional,Manual,3,3,14,0,1088844.0476190476
Toyota,Corrolla Altis,2018,46500.0,4000000.0,Gasolina,Original,Nacional,Automatic,5,2,7,2,3970808.333333333
Daihatsu,Move,2018,51000.0,2800000.0,Gasolina,Original,Importado,Automatic,5,2,7,1,2318534.4893994895
Daihatsu,Cuore,2000,123456.0,565000.0,Gasolina,Original,Nacional,Manual,1,5,25,0,681661.1075036075
Suzuki,Every,2009,136000.0,1550000.0,Gasolina,Original,Importado,Automatic,3,5,16,3,1690583.333333333
Honda,Civic Prosmetic,2011,90000.0,2149000.0,Gasolina,Original,Nacional,Automatic,3,3,14,3,1927852.5793650788
Honda,City IDSI,2006,175358.0,1745000.0,Gasolina,Original,Nacional,Manual,2,6,19,4,1397485.2777777775
Daihatsu,Cuore,2006,123541.0,745000.0,Gasolina,Original,Importado,Manual,2,5,19,0,860089.9990000001
Honda,Civic Prosmetic,2008,180000.0,2000000.0,Gasolina,Original,Nacional,Manual,2,6,17,4,1708470.515873016
Daihatsu,Hijet,2014,116000.0,1595000.0,Gasolina,Original,Importado,Automatic,4,4,11,3,2293100.0
Toyota,Corrolla Altis,2010,250000.0,2400000.0,Gasolina,Original,Nacional,Manual,3,10,15,4,1556106.6666666665
Daihatsu,Mira,2016,82000.0,2425000.0,Gasolina,Original,Importado,Automatic,4,3,9,1,2258954.206349206
Toyota,Corolla GLI,2015,94000.0,3099999.0,Gasolina,Original,Nacional,Automatic,4,4,10,3,2930003.7309999997
Toyota,Corolla GLI,2017,127200.0,3775000.0,Gasolina,Original,Nacional,Manual,5,5,8,2,3959300.0000000005
Daihatsu,Mira,2017,17000.0,3399000.0,Gasolina,Original,Importado,Automatic,5,1,8,2,3699827.142857143
Honda,City Vario,2008,180000.0,2025000.0,Gasolina,Original,Nacional,Automatic,2,6,17,4,1708470.515873016
Suzuki,Wagon R,2011,200000.0,1925000.0,Gasolina,Original,Importado,Automatic,3,7,14,4,1812424.2406204904
Suzuki,Bolan,2021,30000.0,1920000.0,Gasolina,Original,Nacional,Manual,6,1,4,1,2120798.526057276
Suzuki,Alto,2016,63000.0,2630000.0,Gasolina,Original,Importado,Automatic,4,3,9,1,1770062.5
Suzuki,Bolan,2020,53000.0,1585000.0,Gasolina,Original,Nacional,Manual,5,2,5,1,1858893.75
Suzuki,Every,2013,72500.0,1750000.0,Gasolina,Original,Importado,Automatic,4,3,12,1,1734850.0
Hyundai,Santro,2006,96532.0,845000.0,Gasolina,Original,Nacional,Manual,2,4,19,0,890808.3333333335
Honda,City IDSI,2006,100000.0,1500000.0,Gasolina,Original,Nacional,Manual,2,4,19,0,984147.1106165878
Honda,City Aspire,2017,75000.0,3000000.0,Gasolina,Original,Nacional,Manual,5,3,8,2,3598893.858363859
Hyundai,Santro,2005,77000.0,950000.0,Gasolina,Original,Importado,Automatic,2,3,20,0,918425.2669552669
Daihatsu,Move,2007,15000.0,1000000.0,Gasolina,Original,Importado,Manual,2,1,18,0,841616.6666666667
Suzuki,Wagon R,2021,38000.0,2850000.0,Gasolina,Original,Nacional,Manual,6,2,4,2,3556687.1270396276
Suzuki,Wagon R,2021,38000.0,2800000.0,Gasolina,Original,Importado,Manual,6,2,4,2,3556687.1270396276
Mitsubishi,Lancer,2004,35000.0,1320000.0,Gasolina,Original,Importado,Manual,1,2,21,0,1139208.3333333333
Suzuki,Wagon R,2019,72800.0,1900000.0,Gasolina,Original,Nacional,Manual,5,3,6,1,2051407.134920635
Mitsubishi,Ek Wagon,2008,156976.0,1700000.0,Gasolina,Original,Importado,Automatic,2,6,17,4,1727366.6666666665
Daihatsu,Cuore,2005,100000.0,665000.0,Gasolina,Original,Nacional,Manual,2,4,20,0,998598.6809421703
Honda,City IVTEC,2018,42000.0,3670000.0,Gasolina,Original,Nacional,Manual,5,2,7,2,3765112.956349206
Honda,City IVTEC,2016,120000.0,3300000.0,Gasolina,Original,Nacional,Manual,4,4,9,3,1903419.9621212129
Suzuki,Cultus VXR,2006,90000.0,650000.0,Gasolina,Original,Nacional,Manual,2,3,19,0,1273146.1904761905
Toyota,Passo,2013,95000.0,2450000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,1918297.6001776
Honda,City Aspire,2015,100000.0,3600000.0,Gasolina,Original,Nacional,Automatic,4,4,10,2,3686625.0
Toyota,Corolla GLI,2015,146000.0,3200000.0,Gasolina,Original,Nacional,Manual,4,5,10,3,3046015.0
Honda,City Vario,2007,120000.0,1700000.0,Gasolina,Original,Nacional,Automatic,2,4,18,0,1111433.0023215087
Daihatsu,Mira,2021,1223.0,3600000.0,Gasolina,Original,Nacional,Manual,6,1,4,2,4072300.0
Honda,City IDSI,2006,200000.0,1850000.0,Gasolina,Original,Importado,Manual,2,7,19,4,1458970.445024746
Daihatsu,Mira,2020,32000.0,3490000.0,Gasolina,Original,Importado,Automatic,5,2,5,2,3357375.238095239
Suzuki,Bolan,2014,100000.0,750000.0,Gasolina,Original,Nacional,Manual,4,4,11,1,854353.2485569986
Toyota,Altis Grande,2017,86000.0,4250000.0,Gasolina,Original,Importado,Automatic,5,3,8,2,3990613.214285714
Suzuki,Wagon R,2017,90000.0,1780000.0,Gasolina,Original,Nacional,Manual,5,3,8,1,1350904.9603174604
Suzuki,Mehran VXR,2010,76000.0,720000.0,Gasolina,Original,Nacional,Manual,3,3,15,0,748650.9523809524
Toyota,Yaris,2021,27000.0,4445000.0,Gasolina,Original,Nacional,Automatic,6,1,4,2,4214849.761904761
Toyota,Corolla XLI,2009,121000.0,1770000.0,Gasolina,Original,Nacional,Manual,3,5,16,3,2021764.0476190478
Suzuki,Ravi,2018,49000.0,1400000.0,Gasolina,Original,Nacional,Manual,5,2,7,1,1773026.3333888333
Daihatsu,Hijet,2019,95230.0,1590000.0,Gasolina,Original,Importado,Automatic,5,4,6,1,1833049.9999999998
Mitsubishi,Lancer,2011,20000.0,1700000.0,Gasolina,Original,Nacional,Automatic,3,1,14,1,1615741.6666666665
Toyota,Altis Grande,2017,108000.0,4650000.0,Gasolina,Original,Nacional,Automatic,5,4,8,2,4105475.0
Suzuki,Alto,2011,130690.0,1075000.0,Gasolina,Original,Nacional,Manual,3,5,14,3,1291529.995
Suzuki,Mehran VXR,2010,38900.0,800000.0,Gasolina,Original,Nacional,Manual,3,2,15,0,962916.6666666665
Toyota,Corolla GLI,2019,64000.0,4230000.0,Gasolina,Original,Nacional,Manual,5,3,6,2,3982988.0952380956
KIA,Picanto,2021,14000.0,3025000.0,Gasolina,Original,Nacional,Automatic,6,1,4,2,3452882.8571428573
Suzuki,Wagon R,2014,95000.0,1780000.0,Gasolina,Original,Nacional,Manual,4,4,11,3,2259883.4647297147
Suzuki,Wagon R,2016,72000.0,2200000.0,Gasolina,Original,Nacional,Manual,4,3,9,1,1912946.1904761908
Toyota,Passo,2008,98754.0,1890000.0,Gasolina,Original,Importado,Automatic,2,4,17,0,1089877.6637420198
Suzuki,Mehran VXR,2016,104000.0,1200000.0,Gasolina,Original,Nacional,Manual,4,4,9,1,1387898.6363636362
Changan,Karvaan,2021,19500.0,2350000.0,Gasolina,Original,Nacional,Manual,6,1,4,1,2489100.0
Daihatsu,Cuore,2008,100000.0,840000.0,Gasolina,Original,Importado,Manual,2,4,17,0,1142362.463656644
Daihatsu,Cuore,2010,80000.0,840000.0,Gasolina,Original,Nacional,Automatic,3,3,15,0,886331.0714285715
Suzuki,Alto,2005,165500.0,475000.0,Gasolina,Original,Nacional,Manual,2,6,20,4,1195911.6666666665
