Car Name,Make,Model,KM's driven,Price,Fuel_Diesel,Fuel_Hybrid,Fuel_Petrol,Transmission_Manual,Car Age,Cluster,Predicted Price
Honda city,Honda,City IVTEC,52000,3300000,False,False,True,True,7,0,3930282.1428571427
Daihatsu move custom,Daihatsu,Move,122000,2450000,False,False,True,False,10,2,2685184.80952381
Cultus 2016 model,Suzuki,Cultus VXR,96000,1460000,False,False,True,True,8,2,1827996.5476190476
mehran vxr 2018 for sale,Suzuki,Mehran VXR,58000,1360000,False,False,True,True,6,2,1943878.3333333335
Suzuki Ravi pickup total gabion  new condition  0'3'2'1' 8'8'5'8'0'9'2,Suzuki,Ravi,36000,1050000,False,False,True,True,9,2,1018374.9999999999
Honda City,Honda,City IVTEC,107000,3800000,False,False,True,False,6,0,3772848.333333333
cultus car vxr,Suzuki,Cultus VXR,12345,630000,False,False,True,True,22,3,784369.2087196169
Honda City 1.2 CVT Auto,Honda,City IVTEC,32000,4375000,False,False,True,False,2,0,4410345.01984127
Honda City 2013 1.5 Aspire Prosmatec,Honda,City Aspire,116681,2950000,False,False,True,False,11,2,1857942.857142857
cuore cxeco,Daihatsu,Cuore,82000,980000,False,False,True,True,13,1,1016832.2619047621
HONDA CITY IVTEC MODEL (2020),Honda,City IVTEC,90000,3850000,False,False,True,True,4,0,4106824.603174603
total geniune urgent sale,Suzuki,Bolan,48000,1470000,False,False,True,True,6,2,1735265.4166666665
Honda Civic prosmetic orial,Honda,Civic Prosmetic,195000,1300000,False,False,True,False,23,4,1404970.833333333
Suzuki wagonR 2018 minor touching,Suzuki,Wagon R,30000,2300000,False,False,True,True,6,2,1637700.4761904757
Toyota XLI 2013 very Good Condition,Toyota,Corolla XLI,9999,2130000,False,False,True,True,11,2,2150383.3333333335
2005 GLi,Toyota,Corolla GLI,123456,1680000,False,False,True,True,19,1,1348153.9947634065
Honda civic full option vti oriel prosmatic,Honda,Civic Prosmetic,205666,1550000,False,False,True,False,20,4,1310150.0
total janmon gad b2b,Suzuki,Bolan,60000,1350000,False,False,True,True,6,2,1608516.8162397456
Suzuki mehran,Suzuki,Mehran VXR,1111,500000,False,False,True,True,18,3,1416237.5
"Daihatsu Move 2013 Full Original Fix Price, urgent sale",Daihatsu,Move,64000,1800000,False,False,True,False,11,2,1750168.3333333335
Sazuki bolan,Suzuki,Bolan,55750,950000,False,False,True,True,10,2,1403600.0
corola xli 2011,Toyota,Corolla XLI,122000,2320000,False,False,True,True,13,2,2458090.1073809518
Honda City model 2019 Automatic,Honda,City IVTEC,76000,3715000,False,False,True,False,5,0,3921701.488095239
Altis 1.6 automatic 2020/2021 for sale,Toyota,Corrolla Altis,58000,4400000,False,False,True,False,4,0,3764639.312076811
baleno,Suzuki,Baleno,154000,650000,False,False,True,True,24,1,1204621.2684619299
Total genuine just one Fender paint,Hyundai,Santro,140000,1375000,False,False,True,True,17,1,1494192.403291153
Wagon R VXL for sale,Suzuki,Wagon R,142500,1870000,False,False,True,True,8,2,2056457.5
*Kia Grand Sportage 2003/2009* 0.3. 2.4. 4.0. 5.4. 1.4. 1.,KIA,Sportage,64000,1500000,False,False,True,False,21,3,1173050.0
like a new car,Suzuki,Bolan,30800,1800000,False,False,True,True,2,2,1810587.6190476187
Daihatsu Hijet 2011 Model Reg 2015 Front 2 Power Windows,Daihatsu,Hijet,12345,1190000,False,False,True,False,13,3,1371506.8084693085
Honda city,Honda,City IDSI,150000,1600000,False,False,True,True,18,1,1112730.266564818
Suzuki Bolan  2016/17 Model 10/8.5,Suzuki,Bolan,195000,1075000,False,False,True,True,8,4,1234720.0
Suzuki Wagon AGS,Suzuki,Wagon R,35000,3050000,False,False,True,False,2,0,3741688.9880952383
Toyota Corolla GLi 1.3 VVTi Special Edition 2018,Toyota,Corolla GLI,169000,4350000,False,False,True,True,6,0,4194333.333333333
suzuki mehran vxr 2018,Suzuki,Mehran VXR,50000,1330000,False,False,True,True,6,2,1676488.0357142854
Urgent Sale Suzuki Mehran 2012,Suzuki,Mehran VXR,100000,850000,False,False,True,True,12,1,760743.3241758242
Honda City Aspire 1.3 automatic,Honda,City IVTEC,155000,3500000,False,False,True,False,7,0,4138230.0
kia picanto automatic transmission 2020 model,KIA,Picanto,25000,2995000,False,False,True,False,4,0,3072499.742063492
XLI 2008,Toyota,Corolla XLI,114000,1560000,False,False,True,True,16,1,1452400.0
Japanese Alto in good condition,Suzuki,Alto,10000,1550000,False,False,True,False,10,3,1133963.888888889
Corolla altis available for sale,Toyota,Corrolla Altis,115000,4400000,False,False,True,False,8,0,4461833.333333332
Toyota corolla Gli totally genuine conditions,Toyota,Corolla GLI,55000,3998000,False,False,True,True,6,0,4075898.7691197693
"Honda City 2016 i-vtec, Scratchless car, Almost Genuine, Manual",Honda,City IVTEC,87000,3120000,False,False,True,True,8,0,4413730.714285715
Suzuki Bolan HI Roof,Suzuki,Bolan,10000,1850000,False,False,True,True,2,2,1643950.0
Daihatsu Mira ES XSA,Daihatsu,Mira,30000,3600000,False,False,True,False,5,0,3481752.4999999995
hyundai santro 2006 modal Amir Aslam 03214937768,Hyundai,Santro,80000,860000,False,False,True,True,18,1,1082655.2591852592
Daihatsu Hijet 2011 Model Reg 2015 Front 2 Power Windows,Daihatsu,Hijet,12345,1195000,False,False,True,False,13,3,1371506.8084693085
2013 model registered 2016 airbags original,Daihatsu,Mira,122000,2150000,False,False,True,False,11,2,1914244.6666666665
altis 1.6 2019 model look like a brand new car,Toyota,Corrolla Altis,39000,5000000,False,False,True,False,5,0,4120884.523809523
suzuki every model 2010/15,Suzuki,Every,150000,1430000,False,False,True,False,14,1,1371428.801746714
Suzuki alto VX total orignal home use and life time token,Suzuki,Alto,76000,2200000,False,False,True,True,4,2,2189191.666666667
Suzuki Wagon R vxl 2017,Suzuki,Wagon R,94000,1900000,False,False,True,True,7,2,2052954.8015873018
Honda Civic vti prosmetic,Honda,Civic Prosmetic,180000,1500000,False,False,True,False,19,4,1339688.4294871793
Hyundai Santro for sale Contact# +92 335 5688801,Hyundai,Santro,200000,1095000,False,False,False,True,18,4,1532946.2728555417
Honda city 2004,Honda,City IDSI,187000,1350000,False,False,True,True,20,4,1339100.0000000002
EVERY SUZUKI half joint,Suzuki,Every,13541,1975000,False,False,True,True,6,2,1506919.9219999998
Alto Vxr 660cc,Suzuki,Alto,170000,950000,False,False,True,False,17,1,929033.3333333333
Toyota Prius G touring selection leather package 1.5,Toyota,Prius,100000,2950000,False,False,True,True,16,2,2793646.405128215
Honda City 1.5 Aspire Prosmetec,Honda,City Aspire,92000,3050000,False,False,True,False,9,2,2525571.8903318904
alto vxr 2006,Suzuki,Alto,100000,650000,False,False,True,True,18,1,991932.4938296325
Hyundai santro club 2006 model  for sale,Hyundai,Santro,145000,825000,False,False,True,True,18,1,849178.3333333333
coure automatic 2008 urgent sale,Daihatsu,Cuore,200000,1075000,False,False,True,False,16,4,1278485.7806740045
GLI COROLLA 2007,Toyota,Corolla GLI,99000,1800000,False,False,True,True,17,1,1524947.5
mira 2007,Daihatsu,Mira,170000,1695000,False,False,True,False,17,4,1727350.8980602736
Suzuki Swift 2022 - GLX CVT,Suzuki,Swift,9500,4500000,False,False,True,False,2,0,3757450.0
Best condition GLI total genuine,Toyota,Corolla GLI,49000,4000000,False,False,True,True,8,0,3951066.666666666
Hyundai santro 2007modle Exec,Hyundai,Santro,194911,1100000,False,False,True,True,17,4,1375237.5
total gadi original hai tyre new hai engine okay hai gadi mere Naam,Daihatsu,Cuore,229321,850000,False,False,True,True,17,4,1074800.0
honda city 2001 model lush condition for sale,Honda,City Vario,200000,1300000,False,False,True,True,23,4,733587.6441686968
cultus vxr lpg on average 26 km non accident,Suzuki,Cultus VXR,125000,665000,False,False,True,True,18,1,1080819.4787157287
Toyota Gli 2011 Model 1.3 Manual Karachi #,Toyota,Corolla GLI,181220,2850000,False,False,True,True,13,4,2519498.3333333335
2004 model AC saloon,Toyota,Corrolla Altis,20000,1125000,False,False,True,True,20,3,1231129.166666667
Suzuki bolan carry 2015.,Suzuki,Bolan,37000,915000,False,False,True,True,9,2,962766.6666666667
"Honda City , mint Condition",Honda,City IVTEC,121500,2725000,False,False,True,True,10,2,2360652.8055555555
Changan Alsvin Lumiere,Changan,Alsvin,19000,3780000,False,False,True,False,3,0,3150381.1904761903
3034294634,Suzuki,Mehran VXR,95000,750000,False,False,True,False,16,1,1520476.6143578645
Changan Karvan plus white,Changan,Karvaan,30000,2380000,False,False,True,True,3,0,3575273.83991009
Vxr alto,Suzuki,Alto,125000,800000,False,False,True,True,15,1,1453622.8080253077
Honda City 1.2L CVT 2022,Honda,City IVTEC,30000,4580000,False,False,True,False,2,0,3599036.8206793196
00923337975850 contact on whatsp,Toyota,Corrolla Altis,190000,3200000,False,False,True,False,12,4,1861482.142857143
Suzuki Wagner vxl home used,Suzuki,Wagon R,66000,2100000,False,False,True,True,6,2,1970650.2380952379
Honda City 2020,Honda,City IVTEC,17000,4150000,False,False,True,True,4,0,3793566.666666666
honda city 1.3 i-VTEC 2015,Honda,City IVTEC,145000,2875000,False,False,True,True,9,2,3099037.5
sentro 2005 for sale,Hyundai,Santro,135868,791000,False,False,True,True,19,1,775976.0317460316
Suzuki Bolan,Suzuki,Bolan,92500,850000,False,False,True,False,8,2,1614675.0
MEHRAN FOR SALE,Suzuki,Mehran VXR,100000,900000,False,False,True,True,10,2,1891853.769436703
suzuki mehran,Suzuki,Mehran VXR,127000,590000,False,False,True,True,19,1,764910.0
"Honda Civic 2017end,1st hand,full option,0,3*4,2'17.9'3,9.4,8",Honda,Civic Oriel,86000,4580000,False,False,True,False,7,0,3990778.035714286
cuore,Daihatsu,Cuore,218454,650000,False,False,True,True,22,4,1521450.0
Dihatso Mira 2020/2023,Daihatsu,Mira,27500,3320000,False,False,True,False,4,0,3409325.0
I am selling my Dihatsu coure 2004Model,Daihatsu,Cuore,123545,650000,False,False,True,True,20,1,759220.1591769806
Toyota Corolla xli model 2014,Toyota,Corolla XLI,107540,3400000,False,False,True,True,10,0,3484500.0
Suzuki Alto VXR 2010,Suzuki,Alto,12345,1000000,False,False,True,True,14,3,1526476.8415292797
mazda every 14/17/03367400090,Suzuki,Every,93000,1670000,False,False,True,True,7,2,2355818.214285714
Hijet for sale,Daihatsu,Hijet,24000,2200000,False,False,True,False,7,2,1819850.0
Toyota Corolla Gli Lush condition,Toyota,Corolla GLI,50000,1845000,False,False,True,True,15,3,1292652.7182539685
Suzuki wagon r VXL 21 model,Suzuki,Wagon R,40000,2850000,False,False,True,True,3,0,3621896.0300627714
Mehran 2015,Suzuki,Mehran VXR,98000,900000,False,False,True,True,9,2,1930784.416482641
santro 5model,Hyundai,Santro,234690,930000,False,False,True,True,19,4,795775.0
3361041122,FAW,X-PV,95000,850000,False,False,True,True,7,2,1901094.4444444443
Toyota Yaris for sale,Toyota,Yaris,96000,4200000,False,False,True,False,4,0,4290976.19047619
Santro Club White 2003,Hyundai,Santro,120000,720000,False,False,True,True,21,1,689456.1904190583
sentro,Hyundai,Santro,144297,1000000,False,False,True,True,21,1,980207.2958689057
rebirth ug,Honda,Civic Prosmetic,93000,3450000,False,False,True,False,11,0,3501750.0
Suzuki baleno 2001,Suzuki,Baleno,20000,860000,False,False,True,True,23,3,727631.6666666665
Daihatsu Mira,Daihatsu,Mira,78000,2050000,False,False,True,False,12,2,1545980.0
Only serious buyer cantact karain,Daihatsu,Cuore,100000,850000,False,False,True,True,14,1,910307.2144645859
Green Carry Bolan,Suzuki,Bolan,60000,930000,False,False,True,True,9,2,1053352.5595238095
Suzuki mehran,Suzuki,Mehran VXR,36000,740000,False,False,True,True,12,3,787170.8333333335
SUZUKI BOLAN HIROOF,Suzuki,Bolan,85000,670000,False,False,True,True,13,1,872127.380952381
Model 2014 Vxr,Suzuki,Mehran VXR,40000,1025000,False,False,True,True,10,3,992403.5714285714
Toyota xli 2007 /8rejecter,Toyota,Corolla XLI,194000,1900000,False,False,True,True,17,4,1694800.0
Honda Rebon,Honda,Civic Prosmetic,127000,2450000,False,False,True,False,14,2,2397014.1666666665
Suzuki Cultus Total genuine condition,Suzuki,Cultus VXR,35000,1495000,False,False,True,True,10,2,1558915.0
Suzuki Swift DLX 1.3,Suzuki,Swift,97000,2025000,False,False,True,True,12,2,2143716.666666667
Honda Civic Exi Prosmatec 2004 dec urgent sell,Honda,Civic EXi,266000,1380000,False,False,True,False,20,4,1379362.5
Changan Alsvin 1.5L DCT Lumiere 2022 Model,Changan,Alsvin,30000,4150000,False,False,True,False,2,0,3599036.8206793196
"Toyota Corolla gli 2016 Automatic 1.3
Original New key",Toyota,Corolla GLI,85000,3300000,False,False,True,False,8,0,3612829.0476190485
Suzuki Every,Suzuki,Every,90000,2400000,False,False,True,False,8,2,2155212.4614968365
Japani Cuore 2008 Model,Daihatsu,Cuore,193190,930000,False,False,True,True,16,4,1857600.0
Suzuki bolan b2b original,Suzuki,Bolan,59000,875000,False,False,True,True,10,2,1374663.3333333335
Suzuki Bolan Euro II For Sale,Suzuki,Bolan,84800,1460000,False,False,True,True,6,2,1511480.0
Corolla GLI AUTOMATIC 2019,Toyota,Corolla GLI,97000,4950000,False,False,True,False,5,0,4821916.666666667
dihatsu hijet2010,Daihatsu,Hijet,123456,1250000,False,False,True,False,14,1,1148003.9754689755
Suzuki Every Join (4WD),Suzuki,Every,150000,1600000,False,False,True,False,14,1,1371428.801746714
honda city 2021,Honda,City IVTEC,36000,4600000,False,False,True,False,3,0,4040412.222222221
Suzuki wagon R VXL,Suzuki,Wagon R,90000,2185000,False,False,True,True,8,2,2155212.4614968365
Suzuki Alto VXR 2000 Model 2014 Register Islamabad Number,Suzuki,Alto,150000,1260000,False,False,True,False,24,1,1075997.8160809777
Honda city 2018,Honda,City IVTEC,100000,3299000,False,False,True,True,6,0,3364835.4523809515
Altis 2016,Toyota,Altis Grande,80000,3470000,False,False,True,False,8,0,3374810.0
Toyota yaris ativ 1.3 CVT automatic 2022 November model 3200 mileage,Toyota,Yaris,3200,4800000,False,False,True,False,2,0,4551200.0
Automatic 2004 Model Santro Car For Sale,Hyundai,Santro,100000,825000,False,False,True,False,20,1,869962.3721016555
Gli 2013 model almost genuine,Toyota,Corolla GLI,120000,2500000,False,False,True,True,11,2,1966779.9708624706
daihatsu mira XSA3 2018 2022,Daihatsu,Mira,37000,3300000,False,False,True,False,6,0,3330290.0
"Honda Civic Oriel 1.8 Total Genuine, No shawar, No touching",Honda,Civic Oriel,107000,4900000,False,False,True,False,7,0,4700191.666666667
HONDA CITY 1.5 CVT ASPIRE ( inspection report available ),Honda,City Aspire,10300,5000000,False,False,True,False,2,0,4444184.523809524
faw v2 for sale,FAW,V2,129000,1550000,False,False,True,True,6,2,1730202.0238095238
Suzuki Bolan | Highroof | Carry Dabba | Model 2010,Suzuki,Bolan,100000,960000,False,False,True,True,14,1,910307.2144645859
santro 2006,Hyundai,Santro,12453,950000,False,False,True,True,18,3,976101.9660894662
Honda city aspire 1.5 prosmatec,Honda,City Aspire,64000,3950000,False,False,True,False,6,0,4400213.333333333
Toyota Yaris 1.0 Automatic 2020,Toyota,Yaris,57000,4980000,False,False,True,False,4,0,2721415.2813852816
Alto 1000 cc condition 10 by 10 Petrol or CNG both,Suzuki,Alto,103000,920000,False,False,True,True,17,1,1112553.3333333335
Honda City 1.3 Auto (2021),Honda,City Aspire,30000,4300000,False,False,True,False,3,0,3575273.83991009
Honda City 2010 Automatic contact 03009676795,Honda,City IVTEC,106000,2425000,False,False,True,False,14,2,2130909.8809523806
HONDA CIVIC 2006 ORIEL,Honda,Civic Oriel,162000,1600000,False,False,True,True,18,1,1318636.6666666665
Mehran VXR 2014 Model For sale,Suzuki,Mehran VXR,110000,930000,False,False,True,True,10,2,2308346.221139971
gud car 2004,Suzuki,Alto,125000,700000,False,False,True,True,20,1,694977.5018037519
Toyota Corolla GLi Automatic 1.3 VVTi,Toyota,Corolla GLI,111000,4100000,False,False,True,False,7,0,3837746.414141414
Daihatsu Mira 2013 - 2016,Daihatsu,Mira,78000,1800000,False,False,True,False,11,2,1679419.0476190478
TOYOTA PASSO X,Toyota,Passo,93800,2380000,False,False,True,False,14,2,2347225.0
Toyota Corolla Gli - 2019 Manual,Toyota,Corolla GLI,65000,4100000,False,False,True,True,5,0,4143217.857142857
mehran 2005,Suzuki,Mehran VXR,20,650000,False,False,True,True,19,3,758051.6666666667
mehran2005whatsapp 03108405560,Suzuki,Alto,30000,610000,False,False,True,True,19,3,710726.4682539684
Honda City Total geniune For Sale,Honda,City Vario,160000,2450000,False,False,True,False,16,4,2211250.8333333335
Xli 10 model Good condition,Toyota,Corolla XLI,111111,2450000,False,False,True,True,14,2,2691250.0
honda city 2018 model bumper to bumper genuine condition,Honda,City IVTEC,56650,3650000,False,False,True,True,6,0,3800050.0
Suzuki mehran vxr Dec 2016,Suzuki,Mehran VXR,33000,1190000,False,False,True,True,8,2,1190900.0
Mehran - 2013 Model,Suzuki,Mehran VXR,32000,920000,False,False,True,True,11,3,986000.0
Car Santro GV club 2006 model,Hyundai,Santro,138771,925000,False,False,True,True,18,1,1357727.4864213562
civic rebirth 2012 non accident hard top good fuel average,Honda,Civic Prosmetic,150000,2800000,False,False,True,False,12,2,2473073.712148963
showroom delivery date is 8 Dec 2021. Registration date is 4 Jan 2022,Changan,Alsvin,13000,3950000,False,False,True,False,3,0,3952310.7142857146
Honda civic manual 2012 model,Honda,Civic Prosmetic,95000,2175000,False,False,True,True,12,2,2119608.3333333335
toyota corolla altis grande 1.8,Toyota,Corrolla Altis,64000,4700000,False,False,True,True,8,0,4549800.0
Alto 2020  full original  white colour,Suzuki,Alto,52000,2100000,False,False,True,True,4,2,2099583.3333333335
suzuki every gear manual ha baki all full oppositionl ha,Suzuki,Every,94000,1740000,False,False,True,True,6,2,2118977.817460317
move 2022,Daihatsu,Move,5600,3700000,False,False,True,False,2,0,3377804.761904761
Toyota yaris 1.5. 2020 model. 100% original condition. biometric avail,Toyota,Yaris,70000,4600000,False,False,True,False,4,0,3838725.2976190476
Mitsubishi mini Pajero full option turbo engine 12/15,Mitsubishi,Pajero Mini,86532,2090000,False,False,True,False,12,2,2219050.0
Faw Xpv 2021 Model Dual Ac Cng Install,FAW,X-PV,67000,1620000,False,False,True,True,3,2,1836451.5909090906
Honda City Ivtec 1.3 Automatic,Honda,City IVTEC,98000,2750000,False,False,True,False,11,2,2013396.2301587302
Daihatsu mira dashboard gear,Daihatsu,Mira,125000,1625000,False,False,True,False,14,1,1248494.6153846153
Cultus 2016 Limited Edition,Suzuki,Cultus VXR,34500,1670000,False,False,True,True,8,2,1452700.0
civic 2004 always in market,Honda,Civic Oriel,231800,1200000,False,False,True,True,20,4,1148100.0
Toyota Corolla 2013 GLI,Toyota,Corolla GLI,160000,2650000,False,False,True,True,11,2,2666025.6410256415
Toyota corolla xli 2010,Toyota,Corolla XLI,88000,1880000,False,False,True,True,15,1,1441240.0
"Daihatsu terios 1000cc,fully automatic. ptrl avrge 16,17",Daihatsu,Terios Kid,98000,1350000,False,False,True,False,24,1,648596.508250736
"Yaris GLI 1.3 CVT, Automatic, 2021 Model",Toyota,Yaris,18000,4100000,False,False,True,False,3,0,4045501.048951049
Honda City IVTEC 2013 good condition,Honda,City IVTEC,75000,2395000,False,False,True,True,11,2,1739076.8847329146
Suzuki WagonR VXL 2015 Silver,Suzuki,Wagon R,109000,1980000,False,False,True,True,9,2,2601055.8333333335
HYNDAI santro club with good condition,Hyundai,Santro,140000,830000,False,False,True,True,20,1,1226730.1984126985
Honda City Aspire PROSMATEC 1.5,Honda,City Aspire,96500,3550000,False,False,True,False,8,0,3499210.416666666
suzuki Alto vxr 2020,Suzuki,Alto,102000,1950000,False,False,True,True,4,2,2037016.6666666665
Suzuki Wagon R VXL Manual 2021  Model,Suzuki,Wagon R,23700,2635000,False,False,True,True,3,0,3015166.666666666
Suzuki bolan,Suzuki,Bolan,60000,1450000,False,False,True,True,8,2,2040781.5476190478
City 2014 model,Honda,City IVTEC,12345,2390000,False,False,True,True,10,2,2280050.0
Suzuki Wagon R VXL bnk leesd,Suzuki,Wagon R,24000,1890000,False,False,True,True,3,2,1875342.8571428573
Alto 2011,Suzuki,Alto,50000,1100000,False,False,True,True,13,3,908094.4047619047
for selll bolan704,Suzuki,Bolan,50000,1450000,False,False,True,True,6,2,1676488.0357142854
Honda city 1.5 Aspire Automatic 14 /15,Honda,City Aspire,98700,3200000,False,False,True,False,10,2,2983364.285714286
toyota altius grande 2016 model uplift 2022,Toyota,Altis Grande,89000,4585000,False,False,True,False,8,0,4426332.261904762
suzuki chamber,Suzuki,Ravi,123456,620000,False,False,True,True,10,2,999782.2023809524
SWIFT 2011,Suzuki,Swift,150000,1600000,False,False,True,True,13,1,1334857.0826803916
Honda City 2015,Honda,City IVTEC,123456,3050000,False,False,True,True,9,2,1415413.5838747756
Suzuki alto 2004 modal owar all ok ghari book file original,Suzuki,Alto,150000,465000,False,False,True,True,20,1,853764.9898736455
Civic Rebirth Prosmetic,Honda,Civic Prosmetic,155000,3450000,False,False,True,False,9,2,3114825.0
Alto vxr for sale,Suzuki,Alto,60000,1000000,False,False,True,True,13,3,815782.380952381
Coure 2011  Regd Karachi,Daihatsu,Cuore,12500,950000,False,False,True,True,13,3,1007363.0753968253
corolla altis 1.6 manual 03/05/98/028/99,Toyota,Corrolla Altis,200000,2750000,False,False,True,True,13,4,2033240.09128943
Corolla altis 1.8 automatic 2009,Toyota,Corrolla Altis,123456,1980000,False,False,True,False,15,1,1497023.4226884232
Mitsubishi Lancer Glx Mod 2007 Automatic Own Engine Urgent Sale,Mitsubishi,Lancer,157000,1325000,False,False,True,False,19,1,988757.7976190478
Honda city 2005,Honda,City IDSI,2500,1200000,False,False,True,True,19,3,1221350.0
Suzuki every 2017 with sofa seat,Suzuki,Every,75000,1675000,False,False,True,False,7,2,1732906.047979798
Honda City 2016 1.3 ivtec prosmetic,Honda,City IVTEC,100400,3100000,False,False,True,False,8,0,3327263.095238096
Toyota Gli 2011 Automatic 1.6,Toyota,Corolla GLI,147000,2650000,False,False,True,False,13,2,2533500.0
Toyota corolla Gli,Toyota,Corolla GLI,130000,2325000,False,False,True,True,11,2,2338325.0955988457
suzuki cultus for sale,Suzuki,Cultus VXR,150000,570000,False,False,True,True,23,1,874331.6612554113
2015 Bolan First owner for sale. 0_3_0_4_8_1_6_1_5_3_1,Suzuki,Bolan,46000,1120000,False,False,True,True,9,2,994056.6666666665
Honda Civic Rebirth 2013,Honda,Civic Prosmetic,78500,3050000,False,False,True,False,11,2,2407067.857142857
Suzuki Alto G-3 2006 Model  2010 Import  Lahore # Life Time Token Paid,Suzuki,Alto,120792,1680000,False,False,True,False,18,1,1905102.2353479853
allok,Suzuki,Wagon R,65000,2250000,False,False,True,True,5,2,1738337.389416139
Daihatsu Mira Eco Idle,Daihatsu,Mira,106000,2450000,False,False,True,False,12,2,2509867.261904762
DAIHATSU MOVE CAR CUSTOM 2015/2018 MODEL,Daihatsu,Move,90000,2715000,False,False,True,False,9,2,2218948.194444445
Daihatsu Hijet 2014,Daihatsu,Hijet,156000,1280000,False,False,True,True,10,2,1790688.5714285714
Daihatsu Mira,Daihatsu,Mira,75000,2230000,False,False,True,False,11,2,1739076.8847329146
Kia picanto automatic transmission,KIA,Picanto,23000,3200000,False,False,True,False,3,0,2901693.2467532456
Suzuki cultus vxri bumper to bumper original,Suzuki,Cultus VXR,84548,860000,False,False,True,True,16,1,937800.0
Honda City 2015,Honda,City IVTEC,105000,2600000,False,False,True,True,9,2,2097077.381368631
Kia lover,KIA,Classic,100000,550000,False,False,True,True,23,1,628269.8343182239
"Suzuki swift, Good Condition,average 16km long. Professor k istemal me",Suzuki,Swift,104500,1550000,False,False,True,True,13,2,1889166.666666667
Toyota Corolla xli 2012 model total genuine,Toyota,Corolla XLI,99000,2300000,False,False,True,True,12,2,2143616.6666666665
TOYOTA COROLLA Automatic 2015 GLI LAHORE,Toyota,Corolla GLI,91000,3645000,False,False,True,False,9,0,3665695.0
Santro car,Hyundai,Santro,150000,750000,False,False,True,True,18,1,1112730.266564818
Honda civic rebirth,Honda,Civic Oriel,71000,3325000,False,False,True,False,11,0,3325550.0
Suzuki Baleno Sport 2005,Suzuki,Baleno,29546,1000000,False,False,True,True,19,3,903257.2619047619
Mehran VXR 2015,Suzuki,Mehran VXR,80000,950000,False,False,True,True,9,2,1900387.0423979622
Toyota Corolla Altis 1.6 2017,Toyota,Corrolla Altis,51200,4720000,False,False,True,False,7,0,4295958.333333334
Ek wagon Japanese. 0300 7664765,Mitsubishi,Ek Wagon,98500,1890000,False,False,True,False,12,2,2046726.6666666665
Suzuki Swift DLX 1.3,Suzuki,Swift,102785,1540000,False,False,True,True,11,2,1747174.99
2020 Register Brand New,Toyota,Corolla XLI,91000,4075000,False,False,True,False,4,0,3529433.3333333344
Honda City 2001 model .,Honda,City IVTEC,110000,800000,False,False,True,True,23,1,935650.0
Suzuki Wagnor 2018,Suzuki,Wagon R,77000,2000000,False,False,True,True,6,2,1852100.432900433
Toyota Yaris Manual Gli 1.3 2022,Toyota,Yaris,40600,3500000,False,False,True,True,2,0,2684803.5714285714
Honda City 2006,Honda,City Aspire,200000,1725000,False,False,True,True,18,4,1532946.2728555417
Beautiful Bolan 2015 Euoro on cheap price,Suzuki,Bolan,134000,830000,False,False,True,True,9,2,1378096.666666667
Suzuki Mehran 2005 VXR,Suzuki,Mehran VXR,80000,600000,False,False,True,True,19,1,659032.4603174604
toyoto yaris  ATIV 1.3    21/23,Toyota,Yaris,42000,3850000,False,False,True,True,3,0,3293490.901663695
Suzuki Mehran Vxr 2017 lahore number,Suzuki,Mehran VXR,70000,1230000,False,False,True,True,7,2,1289531.1374736372
TOYOTA COROLLA ALTIS 1.8 LIKE A BRAND NEW CONDITION,Toyota,Corrolla Altis,113308,4375000,False,False,True,False,6,0,4173966.666666666
Mercedes c180,Mercedes,C Class,118000,3200000,False,False,True,False,17,2,3027250.0
suzuki,Suzuki,Mehran VXR,59992,1325000,False,False,True,True,8,2,1531668.4523809524
Suzuki Every 2012/17,Suzuki,Every,79000,1525000,False,False,True,False,12,2,1519224.9999999998
Suzuki Alto VXR 2011 model,Suzuki,Alto,105000,1150000,False,False,True,True,13,1,1141366.8081550803
hijet manuall 2014/ 2019 03005047846 faisalabad,Daihatsu,Hijet,12345,1400000,False,False,True,True,10,3,1315256.4285714284
Honda city 2008 ka end non accidentle guranteed,Honda,City IDSI,123000,1680000,False,False,True,True,16,1,1492001.326264379
Mira XS. I,Daihatsu,Mira,62000,3500000,False,False,True,False,3,0,3432564.2857142854
Mistubishi MiniCab,Mitsubishi,Minicab Bravo,92000,1360000,False,False,True,False,13,2,1684313.3333333337
Faw V2 2017 1.3 VVTI Sale & Exchnage,FAW,V2,110000,1350000,False,False,True,True,7,2,2055018.6904761905
Suzuki Bolan 2022,Suzuki,Bolan,15500,1775000,False,False,True,True,2,2,1838050.0
Suzuki wagon r japnese 2022 model 23 imoprt,Suzuki,Wagon R,28000,3315000,False,False,True,False,2,0,3768517.6785714286
Total geniune 10/10 fresh import 2018-23,Daihatsu,Hijet,65000,2350000,False,False,True,True,6,2,1995887.0833333323
sintro plus 2000 modal,Hyundai,Santro,1500,535000,False,False,True,True,24,3,660380.0
suzuki swift automatic transmission outclass condition brand new tyre,Suzuki,Swift,82000,2100000,False,False,True,False,11,2,2278643.333333333
2012/2017 fast owner cplc clear all documents clear,Daihatsu,Hijet,1000,1350000,False,False,True,True,12,3,1367183.333333333
MEHRAN,Suzuki,Mehran VXR,100000,780000,False,False,False,True,16,1,1078281.590196356
honda city original automatic,Honda,City Vario,100000,1690000,False,False,True,False,18,1,991932.4938296325
